SEASON,LAT,LON,WMO_WIND,WMO_PRES,TRACK_TYPE,DIST2LAND,LANDFALL,IFLAG,Grade
1973,-17.2909,102.046,50,988,main,1207,1207,P_____O__PP___,
1973,-17.5887,101.703,50,988,main,1250,1250,P_____O__PP___,
1973,-17.8868,101.403,45,990,main,1294,1294,P_____O__PP___,
1973,-18.2082,101.098,45,990,main,1338,1338,P_____O__PO___,
1973,-18.5885,100.775,40,991,main,1392,1392,P_____O__PP___,
1973,-18.9872,100.428,40,991,main,1429,1425,P_____O__PP___,
1973,-19.3672,100.055,40,991,main,1445,1445,P_____O__PP___,
1973,-19.6939,99.5971,35,992,main,1486,1486,P_____O__PO___,
1973,-19.8776,99.1729,35,993,main,1521,1521,P_____O__PP___,
1973,-19.9596,98.6403,35,993,main,1579,1579,P_____O__PP___,
1973,-19.956,98.0627,35,995,main,1630,1630,P_____O__PP___,
1973,-19.8808,97.5221,35,995,main,1685,1681,P_____O__PO___,
1973,-19.7516,97.1104,30,996,main,1698,1688,P_____O__PP___,
1973,-19.6503,96.7133,30,996,main,1711,1702,P_____O__PP___,
1973,-19.6042,96.3388,30,996,main,1725,1725,P_____O__PP___,
1973,-19.6108,95.9923,30,997,main,1744,1744,P_____O__PO___,
1973,-19.7012,95.6859,25,999,main,1771,1771,P_____O__PP___,
1973,-19.8094,95.4192,25,999,main,1799,1799,P_____O__PP___,
1973,-19.9142,95.2121,25,1001,main,1821,1821,P_____O__PP___,
1973,-20.02,95.0217,25,1002,main,1842,1842,P_____O__PO___,
1973,-20.1231,94.8558,25,1002,main,1858,1858,P_____O__PP___,
1973,-20.2235,94.6801,25,1002,main,1879,1879,P_____O__PP___,
1973,-20.3194,94.5128,25,1003,main,1901,1901,P_____O__PP___,
1973,-20.4,94.4,25,1004,main,1916, ,______O___O___,
1973,-8.9,130.9,20,1009,main,103,103,______O_______,
1973,-9.39676,132.091,20,1007,main,179,179,P_____O__PP_P_,
1973,-9.73685,133.152,20,1006,main,193,182,P_____O__PP_P_,
1973,-10.0863,133.957,25,1003,main,188,188,P_____O__PP_P_,
1973,-10.5,134.783,25,1000,main,179,168,O_____O__OO_O_,
1973,-10.61,135.057,25,1000,main,171,158,P_____O__PP_P_,
1973,-10.7462,135.369,25,1000,main,158,134,O_____O__OP_O_,
1973,-10.8926,135.679,30,1000,main,134,114,P_____O__PP_P_,
1973,-11.05,135.967,30,1000,main,124,92,O_____O__OO_O_,
1973,-11.2487,136.33,30,1000,main,92,68,P_____O__PP_P_,
1973,-11.3867,136.632,30,999,main,68,64,O_____O__OP_O_,
1973,-11.5439,136.882,30,999,main,70,62,P_____O__PP_P_,
1973,-11.7,137.083,30,999,main,68,49,O_____O__OO_O_,
1973,-11.8635,137.216,30,999,main,49,46,P_____O__PP_P_,
1973,-11.9975,137.328,30,999,main,46,44,O_____O__OP_O_,
1973,-12.156,137.445,30,999,main,44,54,P_____O__PP_P_,
1973,-12.35,137.533,40,998,main,54,55,O_____O__OO_O_,
1973,-12.5897,137.516,40,998,main,63,63,P_____O__PP_P_,
1973,-12.8429,137.438,40,998,main,68,73,O_____O__OP_O_,
1973,-13.0917,137.362,40,998,main,76,65,P_____O__PP_P_,
1973,-13.3,137.283,40,998,main,70,46,O_____O__OO_O_,
1973,-13.5127,137.173,40,998,main,46,15,P_____O__PP_P_,
1973,-13.725,137.003,40,998,main,15,0,O_____O__OP_O_,
1973,-13.8998,136.878,35,999,main,10,0,P_____O__PP_P_,
1973,-14.05,136.783,30,1000,main,0,10,O_____O__OO_O_,
1973,-14.1958,136.763,30,1002,main,10,0,P_____O__PP_P_,
1973,-14.3713,136.768,30,1000,main,11,11,O_____O__OP_O_,
1973,-14.5975,136.8,30,1001,main,33,33,P_____O__PP_P_,
1973,-14.8857,136.824,30,1002,main,67,64,O_____O__OO_O_,
1973,-16.0883,136.557,30,1002,main,0,0,P_____O___P_P_,
1973,-16.4,136.2,25,1005,main,0, ,______O_______,
1973,-8.6,103.367,20,1006,main,282,282,O_____O__O__O_,
1973,-8.68856,103.114,20,1006,main,314,314,P_____O__P__P_,
1973,-8.8,102.8,20,1006,main,346,346,O_____O__OO_O_,
1973,-8.91345,102.409,20,1005,main,388,388,P_____O__PP_P_,
1973,-9.04528,101.996,20,1005,main,430,430,O_____O__OP_O_,
1973,-9.21212,101.59,20,1005,main,479,479,P_____O__PP_P_,
1973,-9.4,101.2,20,1005,main,528,528,O_____O__OO_O_,
1973,-9.61421,100.833,25,1004,main,577,577,P_____O__PP_P_,
1973,-9.84745,100.489,25,1004,main,617,617,O_____O__OP_O_,
1973,-10.0177,100.184,25,1004,main,656,656,P_____O__PP_P_,
1973,-10.2,99.9,25,1003,main,696,696,O_____O__OO_O_,
1973,-10.3968,99.583,25,1003,main,736,736,P_____O__PP_P_,
1973,-10.5987,99.25,25,1002,main,785,785,O_____O__OP_O_,
1973,-10.7988,98.8769,25,1002,main,825,825,P_____O__PP_P_,
1973,-11,98.5,25,1002,main,873,873,O_____O__OO_O_,
1973,-11.1979,98.1564,25,1001,main,910,910,P_____O__PP_P_,
1973,-11.407,97.812,25,1001,main,955,955,O_____O__OP_O_,
1973,-11.645,97.5274,25,1000,main,993,993,P_____O__PP_P_,
1973,-11.9,97.2,30,999,main,1039,1039,O_____O__OO_O_,
1973,-12.1042,96.8353,30,999,main,1084,1084,P_____O__PP_P_,
1973,-12.3084,96.4521,30,999,main,1122,1122,O_____O__OP_O_,
1973,-12.5434,96.0695,30,999,main,1167,1167,P_____O__PP_P_,
1973,-12.8,95.7,30,999,main,1221,1221,O_____O__OO_O_,
1973,-13.0232,95.3928,30,998,main,1259,1259,P_____O__PP_P_,
1973,-13.2582,95.1424,35,997,main,1306,1306,O_____O__OP_O_,
1973,-13.4816,94.9091,35,997,main,1337,1337,P_____O__PP_P_,
1973,-13.7,94.7,35,997,main,1368,1368,O_____O__OO_O_,
1973,-13.9023,94.485,35,997,main,1399,1399,P_____O__PP_P_,
1973,-14.1096,94.2467,35,997,main,1437,1437,O_____O__OP_O_,
1973,-14.3445,93.9399,35,997,main,1476,1476,P_____O__PP_P_,
1973,-14.6,93.6,35,997,main,1522,1522,O_____O__OO_O_,
1973,-14.8433,93.3,35,997,main,1560,1560,P_____O__PP_P_,
1973,-15.0537,93.0037,35,997,main,1607,1607,O_____O__OP_O_,
1973,-15.2413,92.7055,30,997,main,1636,1636,P_____O__PP_P_,
1973,-15.4,92.4,30,998,main,1674,1674,O_____O__OO_O_,
1973,-15.5871,92.0863,30,998,main,1713,1713,P_____O__PP_P_,
1973,-15.7612,91.7551,30,999,main,1751,1751,O_____O__OP_O_,
1973,-15.8997,91.3863,30,999,main,1788,1788,P_____O__PP_P_,
1973,-16,91,30,1000,main,1821,1821,O_____O__OO_O_,
1973,-16.0462,90.6069,30,1000,main,1842,1842,P_____O__PP_P_,
1973,-16.0437,90.2063,30,1001,main,1864,1864,O_____O__OP_O_,
1973,-16.0075,89.81,30,1001,main,1887,1887,P_____O__PP_P_,
1973,-15.9,89.4,25,1001,main,1901,1898,O_____O__OO_O_,
1973,-15.7236,88.9449,25,1001,main,1913,1911,P_____O__PP_P_,
1973,-15.503,88.484,25,1001,main,1921,1921,O_____O__OP_O_,
1973,-15.2784,87.9821,25,1001,main,1937,1935,P_____O__PP_P_,
1973,-15,87.5,25,1001,main,1946,1942,O_____O__OO_O_,
1973,-14.6752,87.1049,25,1001,main,1949,1940,P_____O__PP_P_,
1973,-14.3724,86.8007,25,1001,main,1947,1939,O_____O__OP_O_,
1973,-5,131,25,1002,main,123,123,______O_______,
1973,-5.76,128,30,1000,main,246,228,______O_____O_,
1973,-6.00369,126.023,30,997,main,191,182,______O_____P_,
1973,-6.35,125.1,45,988,main,189,180,______O_____O_,
1973,-6.45,124.1,55,979,main,157,102,______O_____O_,
1973,-6.46489,122.937,60,972,main,90,89,______O_____P_,
1973,-6.7169,121.983,70,964,main,136,136,______O_____P_,
1973,-7.45,121.4,80,950,main,116,46,______O_____O_,
1973,-8.35401,121.445,80,961,main,15,0,______O_____P_,
1973,-8.6,121,30,997,main,0, ,______O_______,
1973,-8.8,87.2,25,1001,main,1520,1520,O_____O__O__O_,
1973,-8.80005,86.8833,25,1000,main,1549,1549,P_____O__PO_P_,
1973,-8.80002,86.5036,25,999,main,1587,1587,O_____O__OP_O_,
1973,-8.79999,86.1659,30,997,main,1616,1616,P_____O__PP_P_,
1973,-8.80002,85.798,30,996,main,1654,1654,O_____O__OP_O_,
1973,-8.79999,85.405,35,995,main,1692,1692,P_____O__PO_P_,
1973,-8.79999,84.9998,35,994,main,1718,1705,O_____O__OP_O_,
1973,-8.79997,84.5963,40,993,main,1705,1694,P_____O__PP_P_,
1973,-8.8,84.1983,40,992,main,1694,1685,O_____O__OP_O_,
1973,-8.79998,83.8117,40,992,main,1685,1678,P_____O__PO_P_,
1973,-8.7993,83.4553,45,991,main,1678,1670,O_____O__OP_O_,
1973,-8.7987,83.0912,50,989,main,1670,1665,P_____O__PP_P_,
1973,-8.79878,82.7558,50,988,main,1665,1659,O_____O__OP_O_,
1973,-8.79747,82.4167,50,987,main,1659,1655,P_____O__PO_P_,
1973,-8.80092,82.094,50,986,main,1655,1652,O_____O__OP_O_,
1973,-8.81748,81.7367,50,985,main,1651,1649,P_____O__PP_P_,
1973,-8.84155,81.4023,55,983,main,1649,1649,O_____O__OP_O_,
1973,-8.8758,81.095,55,982,main,1659,1658,P_____O__PO_P_,
1973,-8.90968,80.7968,55,981,main,1658,1658,O_____O__OP_O_,
1973,-8.97248,80.495,60,980,main,1669,1669,P_____O__PP_P_,
1973,-9.10864,80.1957,60,979,main,1681,1681,O_____O__OP_O_,
1973,-15.2361,80.3551,60,978,main,2363,2363,P____PO__PO_P_,
1973,-15.9419,80.4951,60,979,main,2442,2438,O____OO__OP_O_,
1973,-16.6497,80.6319,60,980,main,2438,2434,P____PO__PP_P_,
1973,-17.3308,80.7667,55,981,main,2442,2433,O____OO__OP_O_,
1973,-17.9744,80.9134,55,982,main,2438,2436,P____PO__PO_P_,
1973,-18.6155,81.0814,55,983,main,2448,2443,O____OO__OP_O_,
1973,-19.3392,81.2402,55,984,main,2448,2447,P____PO__PP_P_,
1973,-20.0721,81.4161,55,986,main,2460,2459,O____OO__OP_O_,
1973,-20.7905,81.6273,50,987,main,2476,2476,P____PO__PO_P_,
1973,-21.4933,81.8455,50,989,main,2493,2493,O____OO__OP_O_,
1973,-22.2193,82.0711,45,990,main,2524,2524,P____PO__PP_P_,
1973,-22.9214,82.3264,40,991,main,2545,2545,O____OO__OP_O_,
1973,-23.5933,82.6264,35,992,main,2580,2580,P____PO__PO_P_,
1973,-24.2409,82.9647,35,993,main,2625,2625,O____OO__OP_O_,
1973,-24.8817,83.3486,35,994,main,2662,2662,P____PO__PP_P_,
1973,-25.5407,83.7543,30,996,main,2719,2719,O____OO__OP_O_,
1973,-26.198,84.1605,30,997,main,2769,2751,P____PO__PO_P_,
1973,-26.9412,84.6117,30,998,main,2751,2684,O____OO__OP_O_,
1973,-27.7319,85.0699,30,999,main,2688,2631,P____PO__PP_P_,
1973,-28.5397,85.7295,30,1000,main,2631,2579,O____OO__OP_O_,
1973,-29.6047,86.9003,25,1001,main,2573,2492,P_____O__PO_P_,
1973,-30.606,88.3122,30,1001,main,2482,2349,O_____O__OP_O_,
1973,-31.3513,89.8997,30,1001,main,2341,2186,P_____O__PP_P_,
1973,-31.9505,91.7031,35,1001,main,2175,2000,O_____O__OP_O_,
1973,-32.4109,93.6038,35,1001,main,1991,1803,P_____O__PO_P_,
1973,-32.6491,95.6846,40,1001,main,1794,1591,O_____O__OP_O_,
1973,-32.6374,97.9854,40,1000,main,1582,1382,P_____O__PP_P_,
1973,-32.4061,100.341,45,1000,main,1373,1177,O_____O__OP_O_,
1973,-32.4976,102.505,45,1000,main,1168,980,P_____O__PO_P_,
1973,-32.6885,104.607,50,996,main,971,783,O_____O__OP_O_,
1973,-32.8797,106.72,55,990,main,774,586,P_____O__PP_P_,
1973,-33.0914,108.8,60,988,main,577,399,O_____O__OP_O_,
1973,-33.2969,110.801,60,984,main,390,213,P_____O__PO_P_,
1973,-33.4749,112.809,60,980,main,203,18,O_____O__OP_O_,
1973,-33.6291,114.939,60,976,main,9,0,P_____O__PP_P_,
1973,-33.8529,117.016,60,984,main,0,0,O_____O__OP_O_,
1973,-34.24,118.425,55,987,main,0,0,P_____O__PO_P_,
1973,-34.9299,119.702,50,987,main,52,52,O_____O__OP_O_,
1973,-36.1103,121.273,50,984,main,244,244,P_____O__PP_P_,
1973,-37.754,122.843,50,981,main,423,423,O_____O__OP_O_,
1973,-39.736,124.155,50,978,main,641,641,P_____O__PO_P_,
1973,-41.8389,125.379,50,976,main,889,889,O_____O__OP_O_,
1973,-43.8913,126.572,50,974,main,1140,1140,P_____O__PP_P_,
1973,-45.8427,127.751,50,972,main,1309,1309,O_____O__OP_O_,
1974,-10.75,131.833,35,995,main,60,49,O_____O__OO_O_,
1974,-10.8093,131.627,35,995,main,62,46,P_____O__PP_P_,
1974,-10.8537,131.385,35,995,main,46,44,O_____O__OP_O_,
1974,-10.9013,131.137,35,995,main,44,44,P_____O__PP_P_,
1974,-10.95,130.883,40,995,main,49,33,O_____O__OO_O_,
1974,-11.0169,130.582,45,995,main,33,24,P_____O__PP_P_,
1974,-11.0904,130.244,50,993,main,33,31,O_____O__OP_O_,
1974,-11.1595,129.933,50,993,main,39,39,P_____O__PP_P_,
1974,-11.25,129.6,50,993,main,64,58,O_____O__OO_O_,
1974,-11.3306,129.324,50,993,main,90,90,P_____O__PP_P_,
1974,-11.4045,129.076,50,993,main,109,109,O_____O__OP_O_,
1974,-11.519,128.806,55,990,main,141,141,P_____O__PP_P_,
1974,-11.65,128.533,60,990,main,174,174,O_____O__OO_O_,
1974,-11.8001,128.208,65,990,main,206,206,P_____O__PP_P_,
1974,-11.945,127.869,65,985,main,229,195,O_____O__OP_O_,
1974,-12.1132,127.525,65,985,main,195,168,P_____O__PP_P_,
1974,-12.3,127.217,65,980,main,168,145,O_____O__OO_O_,
1974,-12.525,126.854,65,980,main,145,125,P_____O__PP_P_,
1974,-12.7521,126.553,70,975,main,116,110,O_____O__OP_O_,
1974,-12.9889,126.266,75,975,main,110,89,P_____O__PP_P_,
1974,-13.25,126.017,80,970,main,90,60,O_____O__OO_O_,
1974,-13.4921,125.844,80,970,main,64,46,P_____O__PP_P_,
1974,-13.7558,125.712,80,970,main,46,33,O_____O__OP_O_,
1974,-14.0024,125.546,80,970,main,35,15,P_____O__PP_P_,
1974,-14.2833,125.367,80,970,main,21,0,O_____O__OO_O_,
1974,-14.5966,125.147,70,980,main,10,10,P_____O__PP_P_,
1974,-14.7719,125.013,65,985,main,21,15,P_____O__PP_P_,
1974,-15.0946,124.825,60,987,main,11,0,P_____O__PP_P_,
1974,-15.4087,124.711,50,989,main,0,0,P_____O__PP_P_,
1974,-15.7211,124.666,45,990,main,0,0,P_____O__PP_P_,
1974,-16.0329,124.652,40,991,main,0,0,P_____O__PP_P_,
1974,-16.3422,124.685,35,991,main,0,0,P_____O__PP_P_,
1974,-16.6319,124.756,35,991,main,0,0,P_____O__PP_P_,
1974,-16.9354,124.85,35,992,main,0,0,P_____O__PP_P_,
1974,-17.2396,124.962,30,992,main,0,0,P_____O__PP_P_,
1974,-17.5457,125.086,30,992,main,0,0,P_____O__PP_P_,
1974,-17.8326,125.204,25,993,main,0,0,P_____O__PP_P_,
1974,-18.0471,125.172,25,994,main,0,0,P_____O__PP_P_,
1974,-18.1665,124.941,25,995,main,0,0,P_____O__PP_P_,
1974,-18.2172,124.682,25,996,main,0,0,P_____O__PP_P_,
1974,-18.2451,124.482,25,997,main,0,0,P_____O__PP_P_,
1974,-18.3288,124.512,25,998,main,0,0,P_____O__PP_P_,
1974,-18.5372,124.824,25,999,main,0,0,P_____O__PP_P_,
1974,-18.7863,125.328,25,999,main,0,0,P_____O__PP_P_,
1974,-19.0942,126.181,20,1000,main,0,0,P_____O__PP_P_,
1974,-19.3533,127.051,20,1000,main,0,0,P_____O__PP_P_,
1974,-19.5107,127.908,20,1000,main,0,0,P_____O__PP_P_,
1974,-19.4719,128.597,20,1000,main,0,0,P_____O__PP___,
1974,-9.00121,91.0008,20,1006,main,1197,1197,______O__O__O_,
1974,-9.31336,91.2133,20,1005,main,1204,1204,______O__P__P_,
1974,-9.6,91.4,20,1003,main,1213,1213,______O__O__O_,
1974,-9.80999,91.51,20,1001,main,1222,1222,______O__P__P_,
1974,-10,91.6,20,1003,main,1231,1231,______O__O__O_,
1974,-10.2,91.695,20,1005,main,1241,1241,______O__P__P_,
1974,-10.4,91.8,20,1004,main,1251,1251,______O__O__O_,
1974,-10.61,91.9183,20,1005,main,1262,1262,______O__P__P_,
1974,-10.8006,92.1008,20,1004,main,1266,1260,______O__O__O_,
1974,-10.915,92.3233,25,1002,main,1262,1253,______O__P__P_,
1974,-11,92.6,25,1001,main,1253,1240,______O__O__O_,
1974,-11.0433,92.8283,25,1000,main,1240,1232,______O__P__P_,
1974,-11.1,93.1,25,1002,main,1232,1215,______O__O__O_,
1974,-11.105,93.4,25,1004,main,1215,1199,______O__P__P_,
1974,-11.1,93.7,25,1003,main,1199,1184,______O__O__O_,
1974,-11.1,93.9767,25,1003,main,1184,1174,______O__P__P_,
1974,-11.1,94.2008,25,1003,main,1174,1164,______O__O__O_,
1974,-11.095,94.405,25,1001,main,1164,1154,______O__P__P_,
1974,-11.1,94.6,25,1000,main,1154,1145,______O__O__O_,
1974,-11.1283,94.8,25,999,main,1145,1139,______O__P__P_,
1974,-11.2,95,25,1002,main,1139,1123,______O__O__O_,
1974,-11.2283,95.205,25,1003,main,1123,1116,______O__P__P_,
1974,-11.3,95.4,25,1002,main,1116,1109,______O__O__O_,
1974,-11.4,95.5717,25,1003,main,1110,1110,______O__P__P_,
1974,-11.5003,95.7006,25,1003,main,1111,1104,______O__O__O_,
1974,-11.5383,95.8334,25,1001,main,1104,1096,______O__P__P_,
1974,-11.6,96,25,999,main,1098,1084,______O__O__O_,
1974,-11.6283,96.1717,30,997,main,1084,1084,______O__P__P_,
1974,-11.7,96.3,30,998,main,1085,1078,______O__O__O_,
1974,-11.795,96.405,30,998,main,1086,1079,______O__P__P_,
1974,-11.9,96.5,30,996,main,1087,1087,______O__O__O_,
1974,-12.005,96.6,35,995,main,1089,1089,______O__P__P_,
1974,-12.1002,96.7004,45,994,main,1091,1084,______O__O__O_,
1974,-12.1667,96.8,50,994,main,1092,1086,______O__P__P_,
1974,-12.2,96.9,50,994,main,1086,1079,______O__O__O_,
1974,-12.295,97,50,994,main,1088,1081,______O__P__P_,
1974,-12.4,97.1,45,994,main,1087,1085,______O__O__O_,
1974,-12.505,97.2,45,994,main,1085,1082,______O__P__P_,
1974,-12.6,97.3,45,994,main,1082,1080,______O__O__O_,
1974,-12.6766,97.39,40,994,main,1080,1072,______O__P__P_,
1974,-12.7001,97.5006,40,994,main,1072,1054,______O__O__O_,
1974,-12.7483,97.69,40,994,main,1054,1037,______O__P__P_,
1974,-12.7,97.9,40,994,main,1037,1013,______O__O__O_,
1974,-12.61,98.1,40,994,main,1013,990,______O__P__P_,
1974,-12.5,98.3,40,994,main,990,966,______O__O__O_,
1974,-12.405,98.5,40,994,main,966,942,______O__P__P_,
1974,-12.3,98.7,40,994,main,942,918,______O__O__O_,
1974,-12.1667,98.9,40,994,main,918,887,______O__P__P_,
1974,-11.9995,99.1007,40,994,main,887,863,______O__O__O_,
1974,-11.895,99.295,40,994,main,863,839,______O__P__P_,
1974,-11.8,99.5,40,994,main,839,816,______O__O__O_,
1974,-11.7,99.7233,40,994,main,816,784,______O__P__P_,
1974,-11.6,100,40,994,main,784,752,______O__O__O_,
1974,-11.485,100.29,40,994,main,752,721,______O__P__P_,
1974,-11.4,100.6,40,994,main,721,699,______O__O__O_,
1974,-11.3984,100.938,40,994,main,699,677,______O__P__P_,
1974,-11.5005,101.301,40,994,main,678,671,______O__O__O_,
1974,-11.7033,101.592,40,993,main,676,676,______O__P__P_,
1974,-12,101.8,40,991,main,691,691,______O__O__O_,
1974,-12.3233,101.925,45,990,main,714,714,______O__P__P_,
1974,-12.7,102,45,990,main,748,748,______O__O__O_,
1974,-13.0383,102.01,45,990,main,777,777,______O__P__P_,
1974,-13.4,102,45,989,main,818,818,______O__O__O_,
1974,-13.71,101.995,45,989,main,848,848,______O__P__P_,
1974,-14.001,102,50,988,main,879,879,______O__O__O_,
1974,-14.2767,102.062,50,986,main,904,904,______O__P__P_,
1974,-14.5,102.1,50,984,main,923,923,______O__O__O_,
1974,-14.715,102.162,55,983,main,937,937,______O__P__P_,
1974,-14.9,102.2,55,983,main,956,956,______O__O__O_,
1974,-15.01,102.3,55,983,main,961,961,______O__P__P_,
1974,-15.1,102.4,55,982,main,966,966,______O__O__O_,
1974,-15.195,102.423,55,982,main,976,976,______O__P__P_,
1974,-15.3005,102.5,55,981,main,981,976,______O__O__O_,
1974,-15.4283,102.68,55,982,main,982,982,______O__P__P_,
1974,-15.6,102.9,55,981,main,994,994,______O__O__O_,
1974,-15.7917,103.128,55,982,main,1006,1003,______O__P__P_,
1974,-15.9,103.4,55,986,main,1006,985,______O__O__O_,
1974,-15.825,103.677,55,987,main,985,968,______O__P__P_,
1974,-15.7,103.9,55,986,main,968,951,______O__O__O_,
1974,-15.605,104.097,55,986,main,951,938,______O__P__P_,
1974,-15.4995,104.2,55,988,main,938,927,______O__O__O_,
1974,-15.3716,104.202,55,988,main,927,908,______O__P__P_,
1974,-15.2,104.1,50,987,main,908,893,______O__O__O_,
1974,-15.0184,103.915,50,988,main,893,886,______O__P__P_,
1974,-14.9,103.7,50,992,main,890,890,______O__O__O_,
1974,-14.88,103.5,50,993,main,897,897,______O__P__P_,
1974,-14.9,103.3,50,993,main,905,905,______O__O__O_,
1974,-14.9616,103.11,50,992,main,924,924,______O__P__P_,
1974,-15.0002,102.899,45,994,main,932,932,______O__O__O_,
1974,-15.0617,102.61,40,994,main,956,956,______O__P__P_,
1974,-15.1,102.3,40,992,main,971,971,______O__O__O_,
1974,-15.195,102.005,40,993,main,996,996,______O__P__P_,
1974,-15.3,101.7,40,994,main,1022,1022,______O__O__O_,
1974,-15.395,101.377,40,993,main,1048,1048,______O__P__P_,
1974,-15.5,101,40,992,main,1076,1076,______O__O__O_,
1974,-15.6334,100.595,40,993,main,1105,1105,______O__P__P_,
1974,-15.8005,100.199,40,994,main,1145,1145,______O__O__O_,
1974,-15.9099,99.895,40,994,main,1171,1171,______O__P__P_,
1974,-16,99.6,40,994,main,1197,1197,______O__O__O_,
1974,-16.0433,99.2667,40,994,main,1214,1214,______O__P__P_,
1974,-16.1,98.9,40,994,main,1247,1247,______O__O__O_,
1974,-16.0999,98.6049,40,994,main,1265,1265,______O__P__P_,
1974,-16.1,98.3,40,994,main,1284,1284,______O__O__O_,
1974,-16.1666,97.925,40,994,main,1319,1319,______O__P__P_,
1974,-16.2001,97.4983,40,994,main,1345,1345,______O__O__O_,
1974,-16.2049,96.9966,40,994,main,1380,1380,______O__P__P_,
1974,-16.2,96.4,40,994,main,1423,1423,______O__O__O_,
1974,-16.1998,95.7683,35,995,main,1468,1468,______O__P__P_,
1974,-16.2,95,30,999,main,1530,1530,______O__O__O_,
1974,-16.2,94.12,30,1002,main,1602,1602,______O__P__P_,
1974,-16.2,93.2,30,1001,main,1677,1677,______O__O__O_,
1974,-16.1998,92.295,30,1001,main,1748,1748,______O__P__P_,
1974,-16.2,91.3966,30,1003,main,1813,1813,______O__O__O_,
1974,-16.195,90.5033,30,1003,main,1866,1866,______O__P__P_,
1974,-16.2,89.7,25,1001,main,1911,1911,______O__O__O_,
1974,-16.2231,89.06,25,1001,main,1947,1947,______O__P__P_,
1974,-16.3,88.5,25,1003,main,1993,1993,______O__O__O_,
1974,-16.3949,88.0034,25,1003,main,2034,2034,______O__P__P_,
1974,-16.5,87.6,25,1002,main,2068,2068,______O__O__O_,
1974,-16.5949,87.27,25,1002,main,2097,2097,______O__P__P_,
1974,-16.7005,86.9992,25,1003,main,2126,2126,______O__O__O_,
1974,-16.8333,86.8133,25,1003,main,2148,2148,______O__P__P_,
1974,-17,86.7,25,1002,main,2172,2172,______O__O__O_,
1974,-17.105,86.59,25,1001,main,2187,2187,______O__P__P_,
1974,-17.2,86.5,25,1003,main,2203,2203,______O__O__O_,
1974,-17.295,86.4616,25,1004,main,2211,2211,______O__P__P_,
1974,-17.4,86.4,25,1004,main,2227,2227,______O__O__O_,
1974,-17.5233,86.3766,25,1005,main,2235,2235,______O__P__P_,
1974,-17.7007,86.2996,25,1005,main,2259,2259,______O__O__O_,
1974,-17.895,86.1717,25,1005,main,2284,2284,______O__P__P_,
1974,-18.1,86,25,1004,main,2314,2314,______O__O__O_,
1974,-18.305,85.9049,25,1003,main,2338,2338,______O__P__P_,
1974,-18.5,85.8,20,1005,main,2362,2362,______O__O__O_,
1974,-18.6767,85.61,20,1007,main,2393,2393,______O__P__P_,
1974,-18.8,85.4,20,1006,main,2415,2415,______O__O__O_,
1974,-18.905,85.1967,20,1007,main,2437,2437,______O__P__P_,
1974,-19.0003,84.9993,20,1008,main,2459, ,______O__O__O_,
1974,-9.9277,116.242,25,1007,main,103,101,P_____O__PP___,
1974,-9.94099,116.291,25,1005,main,101,101,P_____O__PP___,
1974,-10.0247,116.403,25,1002,main,112,112,P_____O__PP_P_,
1974,-10.0757,116.498,25,1003,main,123,123,P_____O__PP_P_,
1974,-10.1126,116.567,25,1004,main,120,120,P_____O__PP_P_,
1974,-10.1709,116.621,25,1005,main,130,127,P_____O__PP_P_,
1974,-10.215,116.692,25,1004,main,127,127,P_____O__PP_P_,
